actual_remaining_days,predicted_remaining_days,error_days
8.903971226851851,19.591652925295516,10.687681698443665
15.31075679398148,18.45518839103123,3.144431597049749
30.757948483796298,18.658103914858742,-12.099844568937556
19.922593275462965,19.36317147841361,-0.5594217970493567
46.00874824074074,18.93943055140457,-27.069317689336174
5.705614988425927,20.754021650160638,15.048406661734711
31.909188472222223,19.375306997803804,-12.533881474418418
30.918923333333336,14.061635911027825,-16.85728742230551
17.603107824074073,27.697569795374097,10.094461971300024
30.656917766203705,18.442766748814485,-12.21415101738922
30.742777511574076,11.498102133809853,-19.244675377764224
14.691355682870372,21.11451904268493,6.423163359814557
10.994116620370372,19.671458644440364,8.677342024069992
10.17965082175926,18.39118665505073,8.211535833291471
8.002794733796296,19.792982637831695,11.790187904035399
9.035409456018519,15.814735252941887,6.779325796923368
6.765724340277777,15.319362628327552,8.553638288049775
30.062311956018522,22.45552186737841,-7.606790088640114
13.053472476851853,19.346429711489108,6.292957234637255
93.89616030092593,19.080371318553578,-74.81578898237235
9.211137430555553,23.143575606726944,13.932438176171392
7.8777847106481484,20.823856235952153,12.946071525304005
31.113754108796293,26.649630915896967,-4.464123192899326
30.489913530092593,19.823920134233198,-10.665993395859395
10.699357118055554,18.637811476676735,7.938454358621181
30.91903164351851,22.265115919657223,-8.653915723861289
30.760179583333333,21.71159687821109,-9.048582705122243
30.81337975694444,32.448796495950184,1.6354167390057448
13.767277557870369,20.753861788113372,6.986584230243004
30.889367824074075,20.004781288857277,-10.884586535216798
30.689102858796296,21.648367276345606,-9.04073558245069
24.092969004629627,20.645983786631447,-3.4469852179981793
30.49927420138889,19.353306470756127,-11.145967730632762
30.620428333333336,20.521095106826493,-10.099333226506843
33.832257025462965,16.466515473888855,-17.36574155157411
30.852969189814814,22.85423501805548,-7.9987341717593345
6.676249050925925,27.594854566240027,20.918605515314102
4.165965335648148,13.142148752123727,8.976183416475578
12.05583707175926,19.413836630304385,7.357999558545124
104.07500177083334,21.412184908914487,-82.66281686191886
45.967231365740744,28.06516208725222,-17.902069278488526
13.966396828703704,18.456772228262203,4.4903753995584985
30.724519085648147,19.246827755844215,-11.477691329803932
2.9329083912037035,14.256712982229574,11.323804591025871
14.659507291666667,19.329277420511588,4.66977012884492
9.022443599537038,20.46917009511441,11.446726495577373
22.916494305555556,23.955516897787557,1.0390225922320013
6.892123773148148,15.50592741928107,8.613803646132922
26.734192662037035,23.822621280186695,-2.91157138185034
10.93625982638889,16.60866556772651,5.672405741337622
15.20125085648148,21.86040464604957,6.659153789568091
7.763166319444445,16.522233391794632,8.759067072350188
13.092419814814814,23.682085945470043,10.589666130655228
12.045230104166668,19.638869218714298,7.59363911454763
31.611216608796294,19.644244203694473,-11.96697240510182
30.687620729166667,28.559833037967206,-2.1277876911994618
6.80588900462963,19.919566504987866,13.113677500358236
30.559016550925925,20.941104705500834,-9.617911845425091
39.328079386574075,21.865395347725904,-17.46268403884817
19.921732777777777,19.297717014909594,-0.6240157628681828
12.579840914351854,18.020905712249007,5.441064797897154
50.70697221064814,20.743565451958894,-29.963406758689246
14.275903090277778,24.316431296833276,10.040528206555498
8.790372812500001,15.79127125545535,7.000898442955348
21.087534282407407,20.25119359769471,-0.8363406847126988
30.85817028935185,17.658315294798886,-13.199854994552965
20.700574340277775,26.831294108104366,6.130719767826591
12.993112592592592,18.404115366127286,5.411002773534694
37.24744947916666,27.02894072022317,-10.218508758943493
18.849437465277774,21.195846660975544,2.3464091956977704
19.72956857638889,20.708603603052158,0.9790350266632686
14.207494421296294,31.22042407543277,17.012929654136478
17.123068206018516,23.495360337691338,6.372292131672822
16.927610474537037,20.898192244057608,3.970581769520571
33.67695820601852,20.659416072048806,-13.017542133969712
30.764165034722218,19.8299127714603,-10.934252263261918
19.626367569444444,23.267334170186647,3.6409666007422032
30.783092141203706,18.580783851977912,-12.202308289225794
30.834965636574076,19.787173141503732,-11.047792495070343
16.77107583333333,20.528779743596164,3.7577039102628333
13.06574454861111,19.8575374143409,6.791792865729789
15.998602280092593,19.471879965749505,3.473277685656912
30.630303888888893,19.438663131400887,-11.191640757488006
30.544932361111112,24.18560059326743,-6.359331767843681
30.766117199074074,14.818971392260893,-15.94714580681318
37.46841328703704,22.854425142548152,-14.613988144488886
7.199216458333333,18.659244385606264,11.460027927272932
31.741912986111114,18.309334739512074,-13.43257824659904
14.731312581018518,24.748852701719958,10.01754012070144
27.760399502314815,20.475271240043224,-7.285128262271591
15.881163900462962,20.907331839252162,5.0261679387892
10.985340011574074,19.228007075758015,8.24266706418394
51.948414756944445,24.840518707379687,-27.107896049564758
30.688137233796297,23.73222767901141,-6.955909554784888
30.669795798611112,23.541755517070907,-7.128040281540205
20.84571924768519,20.77770936257179,-0.06800988511339767
9.2833615625,17.87038552007141,8.58702395757141
19.731969837962964,23.559946578894333,3.827976740931369
5.077162974537036,15.720030845458748,10.642867870921712
7.742944861111111,21.032811264112844,13.289866403001733
11.899591736111113,19.339966890301593,7.44037515419048
13.773424293981481,26.955403449578498,13.181979155597016
10.976978564814816,28.216902134882968,17.23992357006815
12.11257087962963,17.70654669150411,5.593975811874479
33.799626886574075,23.285662023259015,-10.51396486331506
29.879199560185185,20.676990327587315,-9.20220923259787
30.77241122685185,21.99702682682401,-8.775384400027843
20.815719386574074,18.667271714188985,-2.148447672385089
35.709335196759255,17.21334438234085,-18.495990814418406
6.949122662037037,16.09124907685351,9.142126414816474
13.844041192129632,19.252567926586806,5.408526734457174
9.970286307870369,22.215403150763365,12.245116842892996
30.458243935185187,20.546688942880664,-9.911554992304524
37.93858767361111,21.59610764605441,-16.3424800275567
16.684128842592596,23.174564567595226,6.49043572500263
30.58571909722222,19.138702418155688,-11.447016679066532
30.523043344907407,20.000350468766836,-10.522692876140571
30.60305539351852,20.890476613472675,-9.712578780045845
21.98124861111111,13.165818199267658,-8.815430411843451
13.847873993055556,19.23000976672609,5.3821357736705355
1.779164409722224,23.39582861409593,21.616664204373706
30.670954444444448,19.547365737335166,-11.123588707109281
12.542689965277777,16.69649382915493,4.153803863877155
7.161664444444445,18.212966857230818,11.051302412786374
15.119474884259262,14.527911679314576,-0.591563204944686
30.684001238425928,20.494822547406915,-10.189178691019013
29.16597545138889,21.65978736737652,-7.5061880840123685
10.179211875,16.475925992531856,6.296714117531856
6.091887835648148,17.90568612893645,11.8137982932883
20.618186041666664,23.037992568489557,2.4198065268228923
30.943483090277777,23.30631542223603,-7.637167668041748
30.75051657407407,23.486559637785568,-7.263956936288501
6.023634143518518,19.12819936657066,13.104565223052141
18.946399131944446,21.163730732608492,2.217331600664046
23.896477233796293,20.101509904507203,-3.79496732928909
30.682135682870367,22.110947435255444,-8.571188247614923
10.75357920138889,15.367209820702321,4.613630619313431
48.71676811342592,28.422136642496802,-20.29463147092912
12.675461296296294,20.83154066074568,8.156079364449386
27.634153703703703,22.08960540686121,-5.544548296842493
30.93285418981481,21.509057434456473,-9.423796755358339
14.114411377314815,18.357704025879162,4.243292648564347
14.849509386574073,20.39138835530284,5.541878968728767
1.838677986111111,21.807695675687015,19.969017689575903
21.66753304398148,16.22297491172771,-5.444558132253768
10.795381944444445,19.69417896910598,8.898797024661535
12.920222060185187,22.14259021465309,9.222368154467903
30.981892824074077,21.80985928363624,-9.172033540437837
9.005305208333333,22.023839841741164,13.018534633407832
30.85827395833333,19.544165226005724,-11.314108732327607
22.745346550925927,21.475034507120128,-1.2703120438057987
30.910020868055557,19.54447572519731,-11.365545142858249
30.85423652777778,21.93274004960605,-8.92149647817173
13.84108556712963,18.739794538154353,4.898708971024723
22.082020185185186,22.18475163193606,0.10273144675087309
51.99114907407407,23.142075701791214,-28.84907337228286
6.240614027777777,18.448279555402678,12.2076655276249
30.796578726851855,18.34785754751397,-12.448721179337884
7.936616759259259,13.87162641567372,5.935009656414461
6.126156192129629,19.119922265894747,12.99376607376512
33.074362569444446,20.71360818178441,-12.360754387660037
30.915798935185183,19.765702213138773,-11.15009672204641
30.688895613425924,23.486629930094637,-7.202265683331287
30.89558890046296,29.058821459263395,-1.8367674411995658
28.928698923611112,21.2823905622779,-7.646308361333212
26.736942280092595,21.658942178391094,-5.078000101701502
9.041893599537035,24.6657589304057,15.623865330868666
3.0598610416666663,22.938256302086124,19.87839526041946
0.10136843750000013,33.15864361641687,33.05727517891687
7.815578819444445,25.83393602813577,18.018357208691327
30.557298518518518,20.756999521230796,-9.800298997287722
12.874598912037039,18.583349112941185,5.708750200904147
7.965556655092593,19.758138575394746,11.792581920302153
9.745950115740744,15.933285980521196,6.187335864780453
10.867827777777777,19.356607904706138,8.488780126928361
9.215219004629631,20.778851589707564,11.563632585077933
6.886186493055556,17.914375723474176,11.02818923041862
43.07546712962963,21.069803840180647,-22.005663289448982
30.940963298611113,13.53600991155728,-17.404953387053833
6.311925567129629,22.43645771337263,16.124532146243
30.613821516203704,20.398501375596112,-10.215320140607592
27.14340225694444,19.640458179507494,-7.502944077436947
30.607455833333333,24.839663436456178,-5.767792396877155
11.978375844907408,19.55205980740122,7.5736839624938135
18.036879872685184,13.155694954293704,-4.8811849183914795
36.464006608796296,25.196152145294864,-11.267854463501433
30.73090469907407,20.638842507836827,-10.092062191237243
32.847241678240735,18.044209374431336,-14.803032303809399
14.84213741898148,20.405726853074597,5.563589434093117
30.8171890625,18.69761376878956,-12.11957529371044
8.993177488425927,19.624427332945107,10.63124984451918
61.84607288194445,22.810444061071685,-39.035628820872766
10.094600567129628,15.445811792864964,5.3512112257353355
14.694060335648148,24.42852394560905,9.734463609960903
13.83557494212963,22.37993350126401,8.544358559134379
4.320554988425926,19.550352661066334,15.229797672640409
21.878407766203704,19.217039963736617,-2.661367802467087
0.02346651620370377,22.963749019062856,22.94028250285915
19.882757384259257,19.946182735053544,0.06342535079428657
30.461260509259255,19.77971705067018,-10.681543458589076
22.057330659722222,19.375584116838738,-2.6817465428834844
10.528933391203704,21.93203635699982,11.403102965796116
30.595994780092592,13.693134859015867,-16.902859921076725
4.654146377314815,22.690677098330447,18.03653072101563
30.52312880787037,20.533763215609174,-9.989365592261198
13.948057719907407,23.510263270182396,9.562205550274989
19.908370763888886,19.68446319070836,-0.2239075731805258
30.79552478009259,19.315796295362965,-11.479728484729627
17.850006331018516,20.114349071246885,2.2643427402283685
7.073381921296296,22.072827982833484,14.999446061537189
8.112596689814813,21.14767947806232,13.035082788247506
36.128707731481484,24.3584432357841,-11.770264495697383
27.592191597222225,24.39557567944548,-3.1966159177767466
30.762817754629626,13.98325964878836,-16.779558105841268
33.95917299768519,23.85366442322296,-10.105508574462228
3.8777845023148143,20.628738752763578,16.750954250448764
30.896837210648147,21.75675107868179,-9.140086131966356
30.59478979166667,24.4992350306951,-6.09555476097157
6.996933020833334,19.856971406725783,12.86003838589245
12.540570081018519,16.59925795743666,4.058687876418141
11.679153564814815,21.947887175631195,10.26873361081638
15.978220150462963,20.252831843103127,4.274611692640164
11.098694710648147,20.24867981403532,9.149985103387174
13.833869155092591,17.30199873686571,3.468129581773118
5.932163368055556,17.952947875009684,12.02078450695413
30.6859405787037,19.60391938290172,-11.082021195801982
6.852037210648148,21.580081052844026,14.728043842195877
11.91837709490741,22.891383043998225,10.973005949090815
11.129781018518518,19.029753061298724,7.899972042780206
30.507261608796295,18.29250761275845,-12.214753996037846
28.718948541666666,18.0338347349851,-10.685113806681567
30.734486400462963,18.95827104317111,-11.776215357291854
21.97231365740741,21.132569862793,-0.8397437946144066
1.8202665393518518,20.76569905645839,18.94543251710654
30.883580138888888,24.76578520256355,-6.117794936325339
16.8093396875,20.60073980389534,3.791400116395341
13.792566412037036,25.91277889244158,12.120212480404543
8.025020069444444,19.536773727944954,11.51175365850051
8.745320868055556,26.301906665496855,17.5565857974413
9.133961168981482,21.002083875793637,11.868122706812155
8.921461087962962,19.791553904883266,10.870092816920303
29.487274872685184,24.739783887375623,-4.747490985309561
6.9350029513888884,22.402661775939578,15.46765882455069
12.985759942129631,18.684823154475946,5.699063212346315
30.808812939814814,19.559196512891525,-11.24961642692329
30.90658920138889,18.088648367426664,-12.817940833962226
13.702095694444443,18.171769421076352,4.469673726631909
30.73122243055555,16.48638244458963,-14.244839985965921
30.46688738425926,26.483406611497845,-3.983480772761414
10.713175983796296,20.64230120750118,9.929125223704885
22.71536982638889,25.2292691606287,2.5138993342398095
28.750575185185188,21.930515954287074,-6.820059230898114
5.875677129629629,16.772811972014097,10.897134842384467
30.888293831018522,20.74837489569061,-10.139918935327913
6.846793171296296,20.8864168965648,14.039623725268504
8.817420636574074,23.48584199995231,14.668421363378236
11.788868483796298,13.085698134950228,1.2968296511539297
22.863878564814815,21.24184222470919,-1.6220363401056268
13.80412351851852,19.05735209197164,5.253228573453121
13.104610266203702,16.897575582043704,3.792965315840002
18.975128703703703,21.84339555336495,2.8682668496612465
33.74283002314815,20.131132898047657,-13.611697125100495
0.002645451388888942,19.004126033979166,19.001480582590276
55.5273109837963,19.66622915877416,-35.86108182502214
30.79694443287037,20.333890929549074,-10.463053503321294
32.00111460648148,24.250745412528246,-7.750369193953233
16.92383056712963,21.384010698272228,4.460180131142597
30.493420891203705,20.90581562781613,-9.587605263387577
21.07932315972222,21.430833631683765,0.35151047196154295
6.02104880787037,15.02940763143028,9.00835882355991
8.780192546296295,17.41140892447398,8.631216378177687
30.879492986111114,18.63920653369742,-12.240286452413695
24.73438474537037,20.112895159182173,-4.621489586188197
15.974473402777779,20.462457497057944,4.487984094280165
7.9138909259259265,19.19194211316952,11.278051187243594
0.008243113425926207,17.542132576788553,17.533889463362627
11.89296431712963,20.68888836627401,8.79592404914438
24.75424877314815,22.086046434667193,-2.668202338480956
30.860120740740744,21.217589058615236,-9.642531682125508
19.780459710648145,20.031049090233235,0.2505893795850902
30.682729479166664,20.094826965293407,-10.587902513873257
46.963276875,18.929074683642604,-28.034202191357394
6.989387557870369,18.941355252027815,11.951967694157446
26.01148244212963,19.81468044611847,-6.19680199601116
30.467396053240737,22.041414556079513,-8.425981497161224
10.123689282407408,19.148232098647455,9.024542816240047
30.77961171296296,22.636510899992718,-8.143100812970243
24.745666967592594,20.95631010544787,-3.789356862144725
13.848443078703705,20.968557707290707,7.120114628587002
8.745292465277778,12.72014243239888,3.974849967121102
16.83180693287037,21.387557919285936,4.555750986415564
27.758756122685185,17.80515012108119,-9.953606001603994
30.909522951388887,19.881676242775445,-11.027846708613442
30.86599392361111,24.360666646170884,-6.505327277440227
11.618283680555555,18.871490873136334,7.2532071925807795
4.968138738425926,15.186932620902992,10.218793882477065
21.130576562499996,25.775587488805396,4.6450109263054
18.82051209490741,20.549285057291144,1.728772962383733
30.704196620370368,20.16159014306384,-10.542606477306528
11.909030798611111,17.686335606399343,5.777304807788232
8.698140729166667,21.14064056861076,12.442499839444093
10.713768576388889,19.63631299193736,8.92254441554847
30.502783287037037,11.388983927788093,-19.113799359248944
18.674524282407408,22.69231584096973,4.0177915585623225
30.701917499999993,26.587654240369044,-4.114263259630949
30.705433912037034,14.913426566877888,-15.792007345159146
1.2589141782407407,19.357673179091424,18.098759000850684
1.0881663425925923,19.052713564411714,17.96454722181912
33.6684847337963,21.38567912957907,-12.282805604217227
30.78026521990741,25.47833080870364,-5.301934411203771
30.772322962962964,19.783747223774213,-10.98857573918875
17.851922534722224,20.805232413715988,2.953309878993764
18.922935613425924,21.0479816895852,2.1250460761592755
23.86857269675926,20.76115923289966,-3.107413463859597
10.98030488425926,19.77686438818175,8.79655950392249
5.901467361111111,13.294420800260468,7.392953439149357
30.47422064814815,20.339163399971607,-10.135057248176544
30.678563287037036,15.121761977940617,-15.55680130909642
14.103352534722221,21.598122561536915,7.4947700268146935
12.773880138888888,23.09190973443846,10.318029595549572
5.051746770833334,20.55196249105501,15.500215720221679
11.749824398148148,20.02762491165234,8.277800513504191
13.96515326388889,24.29244856738688,10.32729530349799
30.77748902777778,18.382336403170108,-12.395152624607672
8.724214224537038,23.196380602483725,14.472166377946687
35.88641349537037,25.920052517134426,-9.966360978235944
25.87542053240741,17.645918660817006,-8.229501871590404
12.826711817129631,20.45244535043197,7.625733533302338
9.199495439814815,21.0616990231825,11.862203583367684
15.14604800925926,21.350792477128785,6.204744467869524
8.489544560185184,21.87808995181321,13.388545391628025
2.559394872685185,20.600897310423697,18.04150243773851
1.9644699884259258,19.995457252326247,18.03098726390032
14.72552925925926,19.91778217614057,5.19225291688131
9.017300347222223,23.277194979801138,14.259894632578915
20.078455752314813,19.439990381941286,-0.6384653703735275
11.738408263888887,22.46512670612437,10.726718442235482
20.813938310185186,14.509692559633358,-6.304245750551829
30.70097986111111,18.77755939854607,-11.92342046256504
30.539547789351854,19.704656313217132,-10.834891476134722
14.879019606481481,23.585670025005914,8.706650418524433
8.866193449074073,12.90585269567206,4.039659246597987
30.989312268518514,23.432108069583837,-7.557204198934677
19.024632175925927,20.295130047428923,1.2704978715029966
26.137457256944447,20.80133297660684,-5.336124280337607
9.805323344907409,19.716873823157844,9.911550478250435
7.719717928240741,20.013097300489928,12.293379372249188
61.78296135416667,26.719291160240296,-35.06367019392638
8.623136203703703,19.23598284891919,10.612846645215486
37.681158171296296,18.223815888746326,-19.45734228254997
28.74566054398148,23.566047877791334,-5.179612666190145
30.65473642361111,19.608672119720925,-11.046064303890184
30.821851122685185,20.521724570326604,-10.30012655235858
30.51374511574074,21.652814365471908,-8.860930750268832
8.785578877314816,14.799470255214676,6.01389137789986
11.00051306712963,19.68279790374667,8.682284836617042
11.945476701388888,18.725746923983515,6.780270222594627
40.709275,18.1117300893835,-22.5975449106165
30.57155846064815,19.292309768448334,-11.279248692199815
11.848128773148149,20.55720004520836,8.709071272060212
4.872676516203703,28.450911451024403,23.5782349348207
13.874659930555556,26.904729008246218,13.030069077690662
14.093373888888886,16.432937061866813,2.339563172977927
17.76534460648148,19.480007721773255,1.7146631152917742
14.029106805555555,17.250115854761297,3.221009049205742
7.040128217592592,18.167857371793247,11.127729154200654
30.961261504629626,20.689437574293883,-10.271823930335742
14.831270891203705,17.33498595230774,2.5037150611040353
27.059728472222226,14.708128228738781,-12.351600243483444
8.170221574074075,16.786397143550907,8.616175569476832
8.097057939814816,19.82608700332582,11.729029063511005
6.605277824074074,14.343071015709624,7.73779319163555
30.75603271990741,20.887669285931715,-9.868363433975695
60.850776840277774,18.68036262154252,-42.17041421873525
20.485729166666665,20.33960804540885,-0.14612112125781707
25.177563912037034,15.114160037550405,-10.063403874486628
30.829524652777778,20.912515650413237,-9.91700900236454
30.901096967592594,18.313635319770682,-12.587461647821911
1.203734351851852,20.61711099542926,19.413376643577408
9.734513217592593,18.591125854637884,8.856612637045291
22.571863553240743,19.894995151499515,-2.6768684017412276
6.476281064814815,19.507579995378983,13.031298930564168
10.993190856481482,21.170682553150428,10.177491696668946
30.55790651620371,20.54953720281308,-10.008369313390627
13.94296193287037,19.588393259942524,5.645431327072155
42.54541025462963,24.095191221267232,-18.450219033362398
30.807808564814817,18.215283650430546,-12.59252491438427
12.779794988425925,16.147603208803442,3.3678082203775173
9.094017037037037,20.122226727579303,11.028209690542266
28.736375775462964,19.12518368501223,-9.611192090450732
11.967508564814812,18.29919573723736,6.331687172422546
8.848386412037037,14.809485257570916,5.961098845533879
14.749917511574074,19.13243971846753,4.382522206893457
30.419587777777778,19.69073230196523,-10.728855475812548
30.583083854166667,20.40258510146512,-10.180498752701546
26.786858043981482,26.49577509842642,-0.2910829455550612
14.747969166666667,20.540745711657173,5.792776544990506
23.463164965277777,20.941263412835774,-2.521901552442003
30.774579861111114,17.90578199849491,-12.868797862616205
34.04259487268519,20.128663762121466,-13.913931110563727
16.64851949074074,21.13356716089772,4.48504767015698
10.264295694444444,19.587991741640145,9.323696047195702
6.889048275462963,18.889698253711575,12.000649978248612
19.063412337962962,23.104461473551417,4.041049135588455
44.91388005787037,22.429272464666507,-22.484607593203865
15.839690844907405,21.187813469686322,5.348122624778917
19.95065353009259,19.767697857202716,-0.18295567288987513
30.772752673611112,20.768241187191688,-10.004511486419425
30.828390173611112,20.08313393085713,-10.745256242753982
15.949567407407407,27.431687692958768,11.48212028555136
34.79154305555556,24.302304144272426,-10.489238911283131
9.99846502314815,17.71963856167752,7.721173538529371
16.207030763888888,17.9865923664809,1.7795616025920111
4.023609247685185,20.310072546496617,16.286463298811434
30.528615219907408,23.997730479465883,-6.530884740441525
28.142208333333333,19.746467322488876,-8.395741010844457
50.002712627314814,22.463993776584612,-27.538718850730202
18.832697164351853,20.87228404676853,2.0395868824166783
17.68257724537037,20.377407418809256,2.694830173438884
30.747926076388886,20.38147092524105,-10.366455151147836
18.103998043981484,18.989616736956766,0.8856186929752816
13.025921018518517,20.72580716598725,7.699886147468732
9.776073275462963,18.711026089260084,8.934952813797121
33.07009210648148,17.712662783160674,-15.357429323320808
26.97240502314815,18.422327006308922,-8.550078016839226
6.751701099537037,18.34601512479874,11.594314025261703
13.174602164351851,20.01112388332722,6.8365217189753675
7.52223111111111,27.446888477034165,19.924657365923053
19.130627569444446,26.90948641368154,7.778858844237096
30.850564976851853,18.790616701876143,-12.05994827497571
30.67078318287037,19.295934399424382,-11.374848783445987
15.745150474537036,19.373967640708386,3.62881716617135
8.680227916666666,14.546921460234552,5.8666935435678855
12.907648055555555,21.414049658107928,8.506401602552373
28.606033113425923,20.648416782749933,-7.9576163306759895
7.943391087962962,20.612305508266232,12.66891442030327
15.042539618055557,20.636982302453625,5.594442684398068
9.344886944444443,18.156171915195593,8.81128497075115
30.779173530092596,23.471876302726997,-7.3072972273655985
30.86569638888889,21.21942702331645,-9.64626936557244
11.945105289351853,17.772133604794902,5.82702831544305
34.2668665625,18.304428517746903,-15.962438044753096
24.492782442129627,20.834580792038174,-3.6582016500914527
13.445367222222224,14.930888362242166,1.4855211400199426
29.682229317129632,20.634025990709855,-9.048203326419777
26.67235484953704,27.13954408748519,0.46718923794815126
27.999187152777775,21.827557662825285,-6.17162948995249
21.751130046296296,19.6490463980425,-2.102083648253796
6.772743622685185,20.904668316273746,14.13192469358856
9.980686932870372,19.727680121601416,9.746993188731045
50.643341539351844,21.730325870031027,-28.913015669320817
24.99241386574074,20.6388088128141,-4.353605052926639
13.064153645833334,29.549299467861694,16.485145822028358
30.74775087962963,17.753534320701213,-12.994216558928418
34.51733082175925,19.883651858491213,-14.63367896326804
22.11980415509259,20.13490326901315,-1.9849008860794406
30.497044849537037,19.98665500765061,-10.510389841886425
30.759051423611112,21.715980382816404,-9.043071040794707
7.264934421296296,18.53091768290811,11.265983261611815
36.73152208333334,36.660457274733126,-0.07106480860021236
13.709889259259258,19.7837768693043,6.073887610045043
0.00399939814814787,20.773826416238354,20.769827018090204
9.83014724537037,17.363329642650516,7.533182397280147
20.93456560185185,19.861617798423335,-1.0729478034285158
30.89061582175926,18.376841169691932,-12.513774652067326
15.691479097222222,20.603370764128748,4.911891666906525
8.707674502314815,22.141431302603515,13.4337568002887
6.206419641203705,19.69901546684361,13.492595825639903
30.706515347222226,19.38486864315885,-11.321646704063376
17.767664074074073,19.869065204710207,2.101401130636134
27.536476817129632,16.421966650270246,-11.114510166859386
30.953529375,16.368258193595526,-14.585271181404472
30.634388402777777,17.256699228265198,-13.377689174512579
11.12782417824074,17.58007975761602,6.452255579375279
8.897965775462964,18.641500068057855,9.743534292594891
9.101466863425927,16.9568005821817,7.855333718755773
13.906153252314816,22.755484137403897,8.849330885089081
17.701501875,20.86121299399756,3.15971111899756
30.669194155092594,21.413273726853678,-9.255920428238916
7.911314016203702,11.46719389566513,3.5558798794614273
25.858526064814814,18.940579853217248,-6.917946211597567
9.861417488425925,20.99966994208798,11.138252453662055
30.696370358796294,18.669835556431234,-12.02653480236506
30.178765868055553,18.633208379089716,-11.545557488965837
20.65520090277778,21.12015602916042,0.464955126382641
30.739079814814815,24.866809487133743,-5.872270327681072
9.104516030092594,18.34182266322213,9.237306633129535
6.768479756944444,17.878121735865093,11.10964197892065
30.722329050925925,35.728216492967654,5.005887442041729
8.115374444444445,16.32699756252508,8.211623118080634
16.09156045138889,19.428801349875336,3.3372408984864457
9.309748425925926,15.10971531727564,5.7999668913497135
2.15067625,20.089159758320047,17.938483508320047
16.801605370370375,23.010850667851905,6.20924529748153
30.79569326388889,24.432449757126975,-6.363243506761915
27.751911261574072,10.917635112858258,-16.834276148715816
13.253478425925927,19.742475590769182,6.488997164843255
4.9299445717592585,19.723795347892008,14.79385077613275
36.73287587962963,25.122663329466928,-11.610212550162704
48.276216111111104,18.73998199255254,-29.536234118558564
16.593268680555557,21.76903971563014,5.1757710350745825
30.513544976851858,19.225350546205615,-11.288194430646243
30.69724365740741,19.6445772549344,-11.052666402473008
30.686653854166668,20.189647940336773,-10.497005913829895
18.880269444444444,21.03971460239727,2.1594451579528275
19.70991835648148,20.674589455795687,0.9646710993142058
10.801393831018519,19.41331567854974,8.611921847531221
13.672843159722223,17.07396130509354,3.401118145371317
8.796182465277779,24.146284363655965,15.350101898378187
21.755494618055554,17.49571514456383,-4.259779473491722
19.779846388888892,19.214458339218094,-0.5653880496707977
30.725279942129628,22.83623711683499,-7.889042825294638
30.694459525462964,21.56644732315484,-9.128012202308124
30.70922943287037,19.9416512713792,-10.76757816149117
55.91961361111111,26.57473434123944,-29.34487926987167
30.749870995370365,21.809689998182098,-8.940180997188268
9.97364670138889,20.852556987305274,10.878910285916383
14.039539479166665,19.487393431743445,5.44785395257678
30.653748969907408,19.49501942704071,-11.158729542866698
9.886444953703704,19.021825101684176,9.135380147980472
11.84352960648148,19.712603491143355,7.869073884661875
30.97938027777778,23.14439957403792,-7.834980703739859
20.869893796296292,20.39624160880494,-0.4736521874913535
15.147163472222223,17.183196846514406,2.036033374292183
30.91084303240741,18.26954633524533,-12.64129669716208
0.00010744212962943145,18.963531899286938,18.96342445715731
12.706065821759259,19.786092287950787,7.080026466191528
30.629934849537037,17.50089875193771,-13.129036097599325
12.999586041666666,21.021856607112927,8.022270565446261
3.140803564814815,19.40583398776092,16.265030422946108
20.635990057870373,16.61010934037309,-4.025880717497284
5.016678784722222,16.036274229730576,11.019595445008354
8.109068900462962,21.728822349495644,13.619753449032682
30.879353935185186,17.755348300730592,-13.124005634454594
7.791047569444443,17.559099864663953,9.768052295219508
30.545421377314817,19.653836615297966,-10.891584762016851
30.85661746527778,25.30469707395163,-5.551920391326149
32.13677657407407,17.152706899944985,-14.984069674129085
21.85870583333333,18.803890921618255,-3.054814911715077
11.891072824074074,23.372264113811106,11.481191289737032
11.478045092592593,16.061229081757887,4.583183989165294
8.794994641203704,19.356607904706138,10.561613263502434
30.86022159722222,19.412907532424274,-11.447314064797947
16.594433738425924,20.72324236113829,4.128808622712366
14.945014907407412,21.46289352486305,6.5178786174556365
30.11078292824074,18.548869914374134,-11.561913013866608
30.472110659722222,19.904073397106707,-10.568037262615515
31.943823101851855,19.50103520014647,-12.442787901705383
23.9026528125,21.179238911589156,-2.7234139009108453
10.866464363425925,13.760130623217945,2.8936662597920204
40.799887291666664,20.119248956898545,-20.68063833476812
30.68038456018519,26.886785204765207,-3.793599355419982
8.967718796296298,21.10862657935555,12.140907783059253
30.736354363425924,24.664431407821827,-6.071922955604098
10.968133483796295,16.251039793797858,5.282906310001563
27.87749912037037,18.975893089302076,-8.901606031068294
7.822931284722223,20.723720924855765,12.900789640133542
30.63861349537037,21.253116566011972,-9.3854969293584
6.959503460648149,20.213434937451606,13.253931476803457
30.890577523148146,17.265410684133908,-13.625166839014238
30.660022418981477,18.137507820412313,-12.522514598569163
9.877720578703704,18.61964120732694,8.741920628623236
13.885616921296297,21.189119758218617,7.30350283692232
9.102511550925925,19.015082241494657,9.912570690568732
21.11770467592593,18.402374047572238,-2.7153306283536907
16.952466504629626,19.634563743953635,2.6820972393240083
44.75355590277778,20.172118697025205,-24.58143720575257
6.081109583333333,19.606761043822257,13.525651460488923
